event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
belgium_2026_R_00019,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:12.399,0.084876089846185,0.9849291202409424,15300.62288088383,68570.73553556137,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18242965381473703,True,False,C,locked_test,0.0
belgium_2026_R_00020,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:12.679,0.1191368971786755,0.9987645852282868,16866.932069848397,75208.99792568306,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1831850307747852,True,True,C,locked_test,1.0
belgium_2026_R_00022,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:17.199,0.2246042370553382,0.9892621092022515,15275.622752297417,75166.92629722107,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1688986313724286,True,True,C,locked_test,1.0
belgium_2026_R_00023,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:17.199,0.0915304374682989,0.9918227307967552,15752.796903641476,75179.54200517024,400.00000000000006,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17323646452598798,True,True,C,locked_test,0.0
belgium_2026_R_00024,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:17.559,0.2051907045050003,0.9983419433327008,16688.701913835866,75204.28581043195,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18161017861244905,True,True,C,locked_test,1.0
belgium_2026_R_00026,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:19.479,0.3107994852543719,1.0,18541.07179208884,23523.545795814018,400.00000000000006,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.44077595031842076,True,True,C,locked_test,0.0
belgium_2026_R_00027,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:24.359,0.1025675091022739,0.9706128960335044,31278.703084122582,77.74512468885385,399.9999999999999,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9975206016902448,True,True,C,locked_test,0.0
belgium_2026_R_00028,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:28.039,0.3765703631223606,0.9925329837920828,23475.321883917062,10.763875853593944,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9995416913672336,True,True,C,locked_test,0.0
belgium_2026_R_00029,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:28.279,0.3333406826767152,0.9458929402112276,34315.86545651177,455.3858863110452,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.986903379409006,True,True,C,locked_test,0.0
belgium_2026_R_00030,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:38.479,0.033318048885397,0.8741714147883785,8109.707762711372,112200.76848948908,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06740649705110818,True,True,C,locked_test,0.0
belgium_2026_R_00031,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:41.079,0.4031066763491351,0.9107706006224648,34579.68897251572,509.6789325992971,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.985474832890193,True,True,C,locked_test,1.0
belgium_2026_R_00032,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:41.879,0.5183793774767151,0.905138239404785,34579.6889725157,509.6789325992968,399.9999999999998,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.985474832890193,True,True,C,locked_test,0.0
belgium_2026_R_00033,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:42.479,0.4081636138520641,0.9081905115870452,10048.783066612415,51171.42185765164,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16414161107503372,True,False,C,locked_test,0.0
belgium_2026_R_00034,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:42.479,0.3854371121686308,0.9483074034102632,9418.868219458423,63142.48301538997,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12980557912949817,True,False,C,locked_test,1.0
belgium_2026_R_00035,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:43.000,0.8741850443055387,0.9911762382893684,10905.376956341575,34892.49481279356,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.2381197320983616,True,False,C,locked_test,0.0
belgium_2026_R_00036,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:47.239,0.1216477893724893,0.8849374997096116,8724.633100947858,112211.53976259868,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.0721424607242363,True,True,C,locked_test,0.0
belgium_2026_R_00038,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:48.919,0.2326608660044566,0.9932058112678888,16575.286667713735,26270.255191281645,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.38686140841124106,True,False,C,locked_test,0.0
belgium_2026_R_00039,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:52.399,0.3806286840433173,0.9500084327698076,17030.99022608175,11202.167074919184,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6032265553763609,True,True,C,locked_test,0.0
belgium_2026_R_00040,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:53.039,0.3293515057180762,0.98465786991353,17041.585563041408,134.3762583654863,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9921764929520274,True,True,C,locked_test,0.0
belgium_2026_R_00041,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:53.039,0.3674132214515882,0.985947383900968,17081.262704250174,9539.880009216751,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6416427306709572,True,True,C,locked_test,0.0
belgium_2026_R_00042,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:56.439,0.4627953771481937,0.958474399273234,10131.831266108356,35487.33395504004,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.2220959374638312,True,False,C,locked_test,0.0
belgium_2026_R_00043,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:57.440,0.5193392045945107,1.0,11886.13715179116,18008.100838061047,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.3976062930865134,True,False,C,locked_test,0.0
belgium_2026_R_00044,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:58.359,0.493682357351947,0.9630760622649236,11650.863058606894,63277.46139588869,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.15549344181161467,True,True,C,locked_test,1.0
belgium_2026_R_00045,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:00.719,0.4231847269210258,0.9980075453493796,17437.480527271164,1840.9119872109625,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9045090514767737,True,True,C,locked_test,1.0
belgium_2026_R_00046,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:03.680,0.2976261037002305,1.0,12588.467630384535,11010.34847304806,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.5334364052505779,True,True,C,locked_test,0.0
belgium_2026_R_00047,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:14.839,0.0713250245815964,0.9170600030212556,9900.79798384168,62648.7725422888,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13646942238308174,True,False,C,locked_test,0.0
belgium_2026_R_00048,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:25.239,0.4936025121985387,0.966253814715324,11930.005795755833,78951.54464334543,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.1312698313146627,True,True,C,locked_test,1.0
belgium_2026_R_00049,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:26.919,0.5306610917469092,0.9730766978090228,10040.61833829581,57406.80345642447,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.14886585834007043,True,False,C,locked_test,0.0
belgium_2026_R_00050,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:28.159,0.2650997116689916,0.9903110483318912,15111.81341357094,29862.42352995942,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3360104459925653,True,True,C,locked_test,0.0
belgium_2026_R_00051,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:31.079,0.3331846613749274,0.9982222244037728,12415.958915093926,29819.74582583137,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.29396831404267265,True,False,C,locked_test,1.0
belgium_2026_R_00052,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:31.079,0.2354518378723459,0.9983140861229234,12181.75057199018,30200.653380344247,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.28742471960038996,True,False,C,locked_test,0.0
belgium_2026_R_00053,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:32.799,0.5265216314075523,0.9964448772549614,14052.573432214003,29866.97651598911,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.3199616901536337,True,True,C,locked_test,0.0
belgium_2026_R_00054,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:33.959,0.3496594637822569,0.9937059797356002,29061.44732472653,0.0,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,1.0,True,True,C,locked_test,0.0
belgium_2026_R_00055,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:33.959,0.2887657884085605,0.9894118142253406,30139.86095448382,0.0,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,1.0,True,True,C,locked_test,0.0
belgium_2026_R_00056,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:36.039,0.6398703366168741,0.9814029438213352,32009.44457865281,0.0,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,1.0
belgium_2026_R_00057,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:36.559,0.5054108660498245,0.9869638197293862,31041.835814567723,0.0,400.0,False,corner,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,0.0
belgium_2026_R_00058,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:36.759,0.2678948789589552,0.9881913833176053,16966.484362055235,26996.083262389,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3859302419957261,True,False,C,locked_test,1.0
belgium_2026_R_00059,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:36.759,0.4967968355956051,0.9852695311954076,18160.52278400324,24541.800461915795,400.0,False,brake,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.42528184425513194,True,True,C,locked_test,0.0
belgium_2026_R_00060,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:39.119,0.5533540669643556,0.9769449813544536,32009.44457865281,0.0,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,1.0
belgium_2026_R_00061,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:40.719,0.1598448857462318,0.8803454161023874,31611.42363867265,199.48246781910265,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9937291170785483,True,True,C,locked_test,0.0
belgium_2026_R_00062,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:41.119,0.4434024471617165,0.997429511062453,27993.113002738595,12.227371212011157,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9995633914443195,True,True,C,locked_test,1.0
belgium_2026_R_00063,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:44.999,0.5750432700997342,0.9839030896953688,32009.44457865281,0.0,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,1.0
belgium_2026_R_00064,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:51.239,0.0300980348043325,0.8911883613472549,9872.70478342726,55249.486608217165,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15160277276378614,True,False,C,locked_test,0.0
belgium_2026_R_00065,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:51.239,0.2312633460254292,0.8482573718017486,11530.72370120912,9082.26640879891,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.5593911237366148,True,True,C,locked_test,0.0
belgium_2026_R_00066,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:51.959,0.8121451394041851,0.9598633810520578,11677.337539115626,1647.8020577096695,386.3027777777797,True,brake,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.8763388521571469,False,True,C,locked_test,1.0
belgium_2026_R_00068,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:56.999,0.2034310649266674,0.9890158339859968,11636.714439187635,7662.711240289865,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6029565144812475,True,True,C,locked_test,0.0
belgium_2026_R_00069,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:56.999,0.5341626533255452,0.9190780446038442,25633.72944084967,57256.29706151134,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.30924986421761524,True,True,C,locked_test,1.0
belgium_2026_R_00070,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:56.999,0.8121451394041851,1.0,11207.854031494306,13406.52451983663,400.0,False,corner,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.45533768029614874,True,True,C,locked_test,1.0
belgium_2026_R_00071,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:57.559,0.2127683117447864,0.9094878807650448,20433.293946200865,86110.57489038169,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1917829169273132,True,True,C,locked_test,0.0
belgium_2026_R_00072,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:58.119,0.1220684902182225,0.97812712941558,10347.999112977968,84.71491787694042,292.0330555555556,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141492,False,True,C,locked_test,0.0
belgium_2026_R_00073,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:58.119,0.435937353308218,0.9537708286059846,7563.017331974925,61.915389167032,213.4375000000028,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00074,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:58.919,0.3581977535222617,0.9015964514112628,11705.380426824746,87304.00196181746,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11822496155846661,True,True,C,locked_test,0.0
belgium_2026_R_00076,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:15:59.719,0.1926834695978048,0.9887700042319024,9310.92451379308,76.2248041319533,262.76555555556206,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141492,False,True,C,locked_test,0.0
belgium_2026_R_00078,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:01.159,0.0383990408069619,0.9854129069866944,10116.181753524195,28027.50984427716,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.26521244614161316,True,False,C,locked_test,0.0
belgium_2026_R_00079,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:03.040,0.3695039498561714,0.9959749612992816,11278.299035425847,12463.040482137698,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.47504897636809007,True,True,C,locked_test,0.0
belgium_2026_R_00080,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:04.599,0.1306579191923284,0.9855672444814472,16898.73267898599,75209.83868203241,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18346536515859765,True,True,C,locked_test,0.0
belgium_2026_R_00081,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:04.999,0.1784387205394844,0.985177547753843,16886.76619698935,75209.52230772415,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18335989941793454,True,True,C,locked_test,0.0
belgium_2026_R_00082,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:06.919,0.1751805232495009,0.9985137867407962,16798.2772892427,75207.18280502115,400.00000000000006,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18257913467344314,True,True,C,locked_test,0.0
belgium_2026_R_00083,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:12.679,0.19124366735196,0.9865776829469792,16921.486969549413,75210.44026844176,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1836658309104787,True,True,C,locked_test,1.0
belgium_2026_R_00084,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:13.159,0.1270059446011846,0.9865395600287415,16975.847388134505,75211.87746943625,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18414433607470024,True,True,C,locked_test,0.0
belgium_2026_R_00085,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:15.439,0.1321463515832313,0.977530428794788,15005.123093511957,75159.77472648746,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1664186779589926,True,True,C,locked_test,0.0
belgium_2026_R_00086,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:27.639,0.1268416510703458,0.9009649504442496,27143.43947218528,82090.8790046059,400.0000000000002,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24848820270666494,True,True,C,locked_test,0.0
belgium_2026_R_00087,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:29.638,0.0657762941083986,0.8255691405396962,8877.860889542331,112214.2237605677,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.0733149562598951,True,True,C,locked_test,0.0
belgium_2026_R_00088,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:30.279,0.2434977216313508,0.7913982585790575,7690.255633443078,95993.47403222365,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07417032217340835,True,False,C,locked_test,0.0
belgium_2026_R_00089,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:32.479,0.0413796586164416,0.8805319624478631,8172.846600531974,112201.87445410575,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06789504082690537,True,True,C,locked_test,0.0
belgium_2026_R_00090,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:34.600,0.0386995095169089,0.880282255398234,8868.871969842165,112214.066307129,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07324625662415842,True,True,C,locked_test,0.0
belgium_2026_R_00091,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:38.919,0.2404484487719289,0.915239447859814,34579.68897251572,509.6789325992971,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.985474832890193,True,True,C,locked_test,0.0
belgium_2026_R_00092,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:39.079,0.065973890774587,0.8817394615675584,8992.086754326141,112216.22458556102,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07418704752936385,True,True,C,locked_test,0.0
belgium_2026_R_00093,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:42.999,0.3844894601764771,0.8882726503136605,16509.16843925844,112350.00714093992,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1281179113937726,True,True,C,locked_test,0.0
belgium_2026_R_00094,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:44.639,0.0429130992611904,0.8999034979368115,9239.508969168905,66551.07159545414,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12190840735532844,True,False,C,locked_test,0.0
belgium_2026_R_00095,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:51.199,0.258685082851222,1.0,11291.07820995097,23937.040624248453,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3205132315776567,True,False,C,locked_test,0.0
belgium_2026_R_00096,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:51.199,0.2627260628124458,0.979312467034846,8671.483116800933,50037.68457633904,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14770236842949105,True,False,C,locked_test,0.0
belgium_2026_R_00097,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:52.399,0.5004755963206298,0.9721228672691395,15359.27172565138,58329.03490641021,400.0,False,corner,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.20843567219345766,True,False,C,locked_test,1.0
belgium_2026_R_00098,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:55.720,0.0730756571641751,0.9453155716600008,11399.46508388528,22857.115252179705,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.33276716391577577,True,False,C,locked_test,0.0
belgium_2026_R_00099,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:16:58.919,0.3122871392471987,0.9910069098065736,11778.480558154017,19080.749976458643,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3816841947806479,True,False,C,locked_test,0.0
belgium_2026_R_00100,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:01.159,0.3225790372949857,0.9952938437891784,24994.1953591202,1647.8831602470575,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9381473499130655,True,True,C,locked_test,0.0
belgium_2026_R_00101,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:01.159,0.3612383958577853,0.9881120361459036,23592.64555505864,3850.14298905268,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.8597029240354349,True,True,C,locked_test,0.0
belgium_2026_R_00102,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:03.679,0.276757901142639,0.9934455850410916,19380.556099654208,1732.0618769850898,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9179608195013247,True,True,C,locked_test,0.0
belgium_2026_R_00103,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:09.559,0.0709863915772269,0.9365503668253456,9898.145806469092,62748.20464465778,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13625110889951877,True,False,C,locked_test,0.0
belgium_2026_R_00104,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:11.759,0.0467907381975259,0.9351148161958384,9933.887573898137,74856.72678158837,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11715786764145966,True,False,C,locked_test,0.0
belgium_2026_R_00105,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:17.759,0.4411162110871594,1.0,12262.10678116324,21392.405446823264,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3643525331193565,True,False,C,locked_test,1.0
belgium_2026_R_00106,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:20.839,0.2993738113137308,0.9784996534625175,28436.23263701796,0.0,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,1.0,True,True,C,locked_test,0.0
