event_id,race_id,circuit,overtake_success,model,p_hat,fold
australia_2026_R_00050,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2934721585393493,australia_2026_R
australia_2026_R_00053,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6054855890977874,australia_2026_R
australia_2026_R_00054,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5245740688984528,australia_2026_R
australia_2026_R_00055,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1641272757085142,australia_2026_R
australia_2026_R_00056,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4296740808934319,australia_2026_R
australia_2026_R_00060,australia_2026_R,Australian Grand Prix,0.0,baseline,0.7141610119741824,australia_2026_R
australia_2026_R_00062,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4330052377446882,australia_2026_R
australia_2026_R_00063,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5541524721496358,australia_2026_R
australia_2026_R_00065,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13351130251806656,australia_2026_R
australia_2026_R_00066,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07724954092511764,australia_2026_R
australia_2026_R_00067,australia_2026_R,Australian Grand Prix,0.0,baseline,0.24724257229329744,australia_2026_R
australia_2026_R_00068,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3957926984138116,australia_2026_R
australia_2026_R_00069,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4330426563227043,australia_2026_R
australia_2026_R_00070,australia_2026_R,Australian Grand Prix,1.0,baseline,0.2147563258596966,australia_2026_R
australia_2026_R_00071,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09523224276126122,australia_2026_R
australia_2026_R_00072,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0741044748843583,australia_2026_R
australia_2026_R_00073,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4126980927850986,australia_2026_R
australia_2026_R_00074,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6195751590012708,australia_2026_R
australia_2026_R_00075,australia_2026_R,Australian Grand Prix,0.0,baseline,0.31515318474661586,australia_2026_R
australia_2026_R_00076,australia_2026_R,Australian Grand Prix,0.0,baseline,0.14389148394344212,australia_2026_R
australia_2026_R_00077,australia_2026_R,Australian Grand Prix,1.0,baseline,0.23725923329841778,australia_2026_R
australia_2026_R_00078,australia_2026_R,Australian Grand Prix,0.0,baseline,0.31935964161947206,australia_2026_R
australia_2026_R_00079,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6162176286800427,australia_2026_R
australia_2026_R_00080,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08468523533052094,australia_2026_R
australia_2026_R_00081,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6929378213368459,australia_2026_R
australia_2026_R_00082,australia_2026_R,Australian Grand Prix,0.0,baseline,0.25943091342528707,australia_2026_R
australia_2026_R_00083,australia_2026_R,Australian Grand Prix,1.0,baseline,0.22646455723820616,australia_2026_R
australia_2026_R_00084,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10721167262976405,australia_2026_R
australia_2026_R_00085,australia_2026_R,Australian Grand Prix,1.0,baseline,0.3141287296841036,australia_2026_R
australia_2026_R_00086,australia_2026_R,Australian Grand Prix,0.0,baseline,0.704795254576214,australia_2026_R
australia_2026_R_00087,australia_2026_R,Australian Grand Prix,0.0,baseline,0.42018242137742695,australia_2026_R
australia_2026_R_00088,australia_2026_R,Australian Grand Prix,1.0,baseline,0.15539184442169385,australia_2026_R
australia_2026_R_00089,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09442399966441238,australia_2026_R
australia_2026_R_00090,australia_2026_R,Australian Grand Prix,1.0,baseline,0.24706479512878865,australia_2026_R
australia_2026_R_00091,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09474087599332907,australia_2026_R
australia_2026_R_00092,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6322345407204181,australia_2026_R
australia_2026_R_00093,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6628175408406114,australia_2026_R
australia_2026_R_00094,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5075900336370178,australia_2026_R
australia_2026_R_00096,australia_2026_R,Australian Grand Prix,0.0,baseline,0.30570292071404437,australia_2026_R
australia_2026_R_00098,australia_2026_R,Australian Grand Prix,1.0,baseline,0.4843414081587217,australia_2026_R
australia_2026_R_00099,australia_2026_R,Australian Grand Prix,1.0,baseline,0.686965753429482,australia_2026_R
australia_2026_R_00100,australia_2026_R,Australian Grand Prix,0.0,baseline,0.36183652501576663,australia_2026_R
australia_2026_R_00102,australia_2026_R,Australian Grand Prix,0.0,baseline,0.12566663626993957,australia_2026_R
australia_2026_R_00103,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6306779599376753,australia_2026_R
australia_2026_R_00104,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10453568023113988,australia_2026_R
australia_2026_R_00105,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2586025569545242,australia_2026_R
australia_2026_R_00106,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5837259270932003,australia_2026_R
australia_2026_R_00107,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1298389326701199,australia_2026_R
australia_2026_R_00109,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2252200168043608,australia_2026_R
australia_2026_R_00110,australia_2026_R,Australian Grand Prix,0.0,baseline,0.12193939319920187,australia_2026_R
australia_2026_R_00111,australia_2026_R,Australian Grand Prix,1.0,baseline,0.7282403705983265,australia_2026_R
australia_2026_R_00112,australia_2026_R,Australian Grand Prix,1.0,baseline,0.25920846331250547,australia_2026_R
australia_2026_R_00113,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3289795905462499,australia_2026_R
australia_2026_R_00114,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4039946766647308,australia_2026_R
australia_2026_R_00115,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08353879390279574,australia_2026_R
australia_2026_R_00116,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05786476101327052,australia_2026_R
australia_2026_R_00117,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4351090718605077,australia_2026_R
australia_2026_R_00118,australia_2026_R,Australian Grand Prix,0.0,baseline,0.46061292282603156,australia_2026_R
australia_2026_R_00119,australia_2026_R,Australian Grand Prix,1.0,baseline,0.7063643376139936,australia_2026_R
australia_2026_R_00120,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1400156247754606,australia_2026_R
australia_2026_R_00121,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10186836704693139,australia_2026_R
australia_2026_R_00122,australia_2026_R,Australian Grand Prix,1.0,baseline,0.0851703905249238,australia_2026_R
australia_2026_R_00123,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2374711962384328,australia_2026_R
australia_2026_R_00124,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5320464583831789,australia_2026_R
australia_2026_R_00125,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6283120182659582,australia_2026_R
australia_2026_R_00126,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10405464262270055,australia_2026_R
australia_2026_R_00127,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6010458890491722,australia_2026_R
australia_2026_R_00128,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10729798484143974,australia_2026_R
australia_2026_R_00129,australia_2026_R,Australian Grand Prix,1.0,baseline,0.4022477383081573,australia_2026_R
australia_2026_R_00130,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13793964863816446,australia_2026_R
australia_2026_R_00131,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2020738874826737,australia_2026_R
australia_2026_R_00132,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6466544741105785,australia_2026_R
australia_2026_R_00133,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07006115635077617,australia_2026_R
australia_2026_R_00135,australia_2026_R,Australian Grand Prix,0.0,baseline,0.42348562046153143,australia_2026_R
australia_2026_R_00136,australia_2026_R,Australian Grand Prix,0.0,baseline,0.160491431083245,australia_2026_R
australia_2026_R_00137,australia_2026_R,Australian Grand Prix,0.0,baseline,0.12400499640054824,australia_2026_R
australia_2026_R_00138,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3251781131382857,australia_2026_R
australia_2026_R_00139,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3097741410505771,australia_2026_R
australia_2026_R_00140,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08708624323879775,australia_2026_R
australia_2026_R_00142,australia_2026_R,Australian Grand Prix,0.0,baseline,0.35223524246250326,australia_2026_R
australia_2026_R_00143,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5938953356682771,australia_2026_R
australia_2026_R_00144,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6284614892018259,australia_2026_R
australia_2026_R_00145,australia_2026_R,Australian Grand Prix,0.0,baseline,0.28046101066092394,australia_2026_R
australia_2026_R_00146,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6215444546342387,australia_2026_R
australia_2026_R_00147,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09082939235486046,australia_2026_R
australia_2026_R_00149,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08412878945358121,australia_2026_R
australia_2026_R_00150,australia_2026_R,Australian Grand Prix,0.0,baseline,0.38232669635390976,australia_2026_R
australia_2026_R_00151,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06257815174302044,australia_2026_R
australia_2026_R_00152,australia_2026_R,Australian Grand Prix,0.0,baseline,0.14390486369555497,australia_2026_R
australia_2026_R_00153,australia_2026_R,Australian Grand Prix,0.0,baseline,0.16902827080356328,australia_2026_R
australia_2026_R_00155,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5750428281265475,australia_2026_R
australia_2026_R_00156,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0705203080273024,australia_2026_R
australia_2026_R_00158,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08967870270815727,australia_2026_R
australia_2026_R_00159,australia_2026_R,Australian Grand Prix,0.0,baseline,0.34061322042775677,australia_2026_R
australia_2026_R_00161,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10483860695422052,australia_2026_R
australia_2026_R_00162,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3816769767298433,australia_2026_R
australia_2026_R_00163,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10149994985664672,australia_2026_R
australia_2026_R_00164,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10106546566472875,australia_2026_R
australia_2026_R_00166,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6340442773346033,australia_2026_R
australia_2026_R_00168,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3798977640615048,australia_2026_R
australia_2026_R_00169,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1699412127171358,australia_2026_R
australia_2026_R_00170,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6728566538577668,australia_2026_R
australia_2026_R_00172,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09590313786331715,australia_2026_R
australia_2026_R_00174,australia_2026_R,Australian Grand Prix,0.0,baseline,0.44474278044148763,australia_2026_R
australia_2026_R_00176,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13783200018569233,australia_2026_R
australia_2026_R_00177,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09425984289358101,australia_2026_R
australia_2026_R_00178,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1046875722283544,australia_2026_R
australia_2026_R_00179,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5930769787268197,australia_2026_R
australia_2026_R_00180,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4069217789104753,australia_2026_R
australia_2026_R_00182,australia_2026_R,Australian Grand Prix,0.0,baseline,0.43641178673191244,australia_2026_R
australia_2026_R_00183,australia_2026_R,Australian Grand Prix,0.0,baseline,0.42823622643405557,australia_2026_R
australia_2026_R_00184,australia_2026_R,Australian Grand Prix,0.0,baseline,0.42829024446468356,australia_2026_R
australia_2026_R_00185,australia_2026_R,Australian Grand Prix,0.0,baseline,0.43291704016314964,australia_2026_R
australia_2026_R_00187,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09863824434005448,australia_2026_R
australia_2026_R_00188,australia_2026_R,Australian Grand Prix,0.0,baseline,0.060667172864923014,australia_2026_R
australia_2026_R_00189,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6056090947764172,australia_2026_R
australia_2026_R_00191,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6163679485710685,australia_2026_R
australia_2026_R_00192,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07755134542803753,australia_2026_R
australia_2026_R_00193,australia_2026_R,Australian Grand Prix,0.0,baseline,0.29705141630927673,australia_2026_R
australia_2026_R_00194,australia_2026_R,Australian Grand Prix,1.0,baseline,0.3832382840311528,australia_2026_R
australia_2026_R_00195,australia_2026_R,Australian Grand Prix,0.0,baseline,0.21270513258208293,australia_2026_R
australia_2026_R_00196,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6454469038701641,australia_2026_R
australia_2026_R_00197,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06546586874012474,australia_2026_R
australia_2026_R_00198,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10413625607949938,australia_2026_R
australia_2026_R_00199,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3505506427057172,australia_2026_R
australia_2026_R_00200,australia_2026_R,Australian Grand Prix,1.0,baseline,0.4132084204164858,australia_2026_R
australia_2026_R_00201,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5393391438809629,australia_2026_R
australia_2026_R_00203,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5918738839357481,australia_2026_R
australia_2026_R_00204,australia_2026_R,Australian Grand Prix,0.0,baseline,0.15196407905818027,australia_2026_R
australia_2026_R_00205,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5804873285760039,australia_2026_R
australia_2026_R_00206,australia_2026_R,Australian Grand Prix,0.0,baseline,0.21781110410262716,australia_2026_R
australia_2026_R_00207,australia_2026_R,Australian Grand Prix,0.0,baseline,0.23916820131015235,australia_2026_R
australia_2026_R_00208,australia_2026_R,Australian Grand Prix,0.0,baseline,0.20950460753426403,australia_2026_R
australia_2026_R_00209,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07994179500353941,australia_2026_R
australia_2026_R_00211,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09672389332913119,australia_2026_R
australia_2026_R_00212,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06584147721392425,australia_2026_R
australia_2026_R_00213,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05546565720677701,australia_2026_R
australia_2026_R_00214,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08901575267354402,australia_2026_R
australia_2026_R_00215,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10595387989954783,australia_2026_R
australia_2026_R_00216,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09248301090483807,australia_2026_R
australia_2026_R_00217,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07230202908022353,australia_2026_R
australia_2026_R_00218,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10138671076087029,australia_2026_R
australia_2026_R_00219,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10231528059114198,australia_2026_R
australia_2026_R_00220,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08190606906490643,australia_2026_R
australia_2026_R_00221,australia_2026_R,Australian Grand Prix,0.0,baseline,0.19089720826831122,australia_2026_R
australia_2026_R_00222,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07763168657826017,australia_2026_R
australia_2026_R_00223,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5732214548117193,australia_2026_R
australia_2026_R_00224,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08642704960350525,australia_2026_R
australia_2026_R_00225,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08640503724273646,australia_2026_R
australia_2026_R_00226,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06746745485073238,australia_2026_R
australia_2026_R_00227,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09925192719050477,australia_2026_R
australia_2026_R_00228,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2221652568921787,australia_2026_R
australia_2026_R_00229,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6375055371175548,australia_2026_R
australia_2026_R_00230,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06386638044760086,australia_2026_R
australia_2026_R_00231,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08386690533514735,australia_2026_R
australia_2026_R_00232,australia_2026_R,Australian Grand Prix,0.0,baseline,0.11183698156790968,australia_2026_R
australia_2026_R_00233,australia_2026_R,Australian Grand Prix,0.0,baseline,0.11161526649175581,australia_2026_R
australia_2026_R_00234,australia_2026_R,Australian Grand Prix,0.0,baseline,0.43632675635178797,australia_2026_R
australia_2026_R_00235,australia_2026_R,Australian Grand Prix,0.0,baseline,0.34157696683901173,australia_2026_R
australia_2026_R_00236,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09274099663256452,australia_2026_R
australia_2026_R_00237,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6326571242786055,australia_2026_R
australia_2026_R_00238,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07046131147802005,australia_2026_R
australia_2026_R_00239,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6237109335963996,australia_2026_R
australia_2026_R_00240,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09850882575641952,australia_2026_R
australia_2026_R_00241,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13194338061862357,australia_2026_R
australia_2026_R_00242,australia_2026_R,Australian Grand Prix,1.0,baseline,0.09593247073239798,australia_2026_R
australia_2026_R_00243,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10124830542165898,australia_2026_R
australia_2026_R_00244,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10005883271248266,australia_2026_R
australia_2026_R_00245,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1010075245417236,australia_2026_R
australia_2026_R_00246,australia_2026_R,Australian Grand Prix,0.0,baseline,0.15916348916022188,australia_2026_R
australia_2026_R_00248,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13129857341220713,australia_2026_R
australia_2026_R_00249,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07383233689799386,australia_2026_R
australia_2026_R_00250,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1633667727974821,australia_2026_R
australia_2026_R_00252,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3848013401028336,australia_2026_R
australia_2026_R_00253,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0796812165824609,australia_2026_R
australia_2026_R_00254,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6681293699537704,australia_2026_R
australia_2026_R_00255,australia_2026_R,Australian Grand Prix,0.0,baseline,0.056905355010114914,australia_2026_R
australia_2026_R_00256,australia_2026_R,Australian Grand Prix,0.0,baseline,0.12384646996668369,australia_2026_R
australia_2026_R_00257,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07126838759843003,australia_2026_R
australia_2026_R_00258,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09009177017583854,australia_2026_R
australia_2026_R_00261,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09872901025286193,australia_2026_R
australia_2026_R_00262,australia_2026_R,Australian Grand Prix,0.0,baseline,0.14669105246134842,australia_2026_R
australia_2026_R_00263,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06759152547173117,australia_2026_R
australia_2026_R_00264,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10156076424812358,australia_2026_R
australia_2026_R_00265,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08942632989847206,australia_2026_R
australia_2026_R_00266,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10156437702439036,australia_2026_R
australia_2026_R_00267,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06848426757223386,australia_2026_R
australia_2026_R_00269,australia_2026_R,Australian Grand Prix,0.0,baseline,0.20180372354487877,australia_2026_R
australia_2026_R_00270,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2725267000337741,australia_2026_R
australia_2026_R_00272,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5832151763656545,australia_2026_R
australia_2026_R_00273,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09376123788312724,australia_2026_R
australia_2026_R_00274,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2603631019194999,australia_2026_R
australia_2026_R_00275,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07633000903393294,australia_2026_R
australia_2026_R_00277,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08126188072905702,australia_2026_R
australia_2026_R_00279,australia_2026_R,Australian Grand Prix,0.0,baseline,0.11561923744909924,australia_2026_R
australia_2026_R_00280,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0997315299824198,australia_2026_R
australia_2026_R_00281,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06515906068091583,australia_2026_R
australia_2026_R_00282,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05981823467596034,australia_2026_R
australia_2026_R_00283,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07090482694456945,australia_2026_R
australia_2026_R_00284,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10820897773707357,australia_2026_R
australia_2026_R_00285,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07437435596176457,australia_2026_R
australia_2026_R_00286,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09343546856999663,australia_2026_R
australia_2026_R_00287,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2585526194871367,australia_2026_R
australia_2026_R_00288,australia_2026_R,Australian Grand Prix,1.0,baseline,0.7168379731501295,australia_2026_R
australia_2026_R_00289,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08378083693563841,australia_2026_R
australia_2026_R_00291,australia_2026_R,Australian Grand Prix,1.0,baseline,0.22970471694638786,australia_2026_R
australia_2026_R_00292,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6195417665361719,australia_2026_R
australia_2026_R_00298,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0864558376011253,australia_2026_R
australia_2026_R_00374,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10330809876945657,australia_2026_R
australia_2026_R_00375,australia_2026_R,Australian Grand Prix,0.0,baseline,0.11965047951187767,australia_2026_R
